IncidentId,OrgId,top_alert_title,top_category,first_seen,nb_alerts,sample_ip,sample_device_id,sample_device,sample_account,sample_sha256,IncidentGrade,priority_score,iso_anomaly_score,proba_fp,proba_bp,proba_tp,decision_suggested,grade_reel,grade_reel_label,prediction_label,severity
166484,85,19310,Exfiltration,2024-06-12 05:22:18+00:00,8,240,98799,153085,453297,138268,BenignPositive,1.5,13.1,0.1,98.5,1.5,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
229803,364,4235,UnwantedSoftware,2024-06-11 07:38:25+00:00,7,360606,98799,153085,453297,138268,BenignPositive,1.5,14.0,1.1,97.4,1.5,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
86889,145,3584,SuspiciousActivity,2024-06-03 18:32:27+00:00,13,360606,98799,153085,453297,138268,BenignPositive,1.4,11.9,1.0,97.6,1.4,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
114453,364,532,SuspiciousActivity,2024-06-04 06:57:01+00:00,15,360606,98799,153085,7947,138268,BenignPositive,1.4,16.2,8.6,90.0,1.4,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
118358,1010,17,InitialAccess,2024-06-03 22:00:35+00:00,7,360606,98799,153085,28247,138268,TruePositive,1.4,19.2,72.3,26.3,1.4,CLOTURE_FP,2,TruePositive,FalsePositive,FAIBLE
475366,24,50,SuspiciousActivity,2024-06-16 01:51:13+00:00,3,360606,98799,153085,365557,138268,BenignPositive,1.4,22.9,5.2,93.4,1.4,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
19767,2111,9993,Exfiltration,2024-06-05 18:54:02+00:00,56,360606,98799,153085,453297,138268,BenignPositive,1.3,30.7,1.1,97.6,1.3,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
461172,24,50,SuspiciousActivity,2024-06-04 19:56:53+00:00,3,360606,98799,153085,351978,138268,BenignPositive,1.3,7.0,6.6,92.1,1.3,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
473743,24,50,SuspiciousActivity,2024-06-13 21:07:05+00:00,3,360606,98799,153085,431390,138268,BenignPositive,1.3,13.2,5.4,93.3,1.3,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
375307,85,50120,Exfiltration,2024-06-03 13:31:24+00:00,3,27394,98799,153085,453297,138268,BenignPositive,1.3,4.4,0.1,98.6,1.3,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
440488,299,22,InitialAccess,2024-06-11 06:53:25+00:00,3,360606,98799,153085,239387,138268,BenignPositive,1.3,4.6,29.1,69.5,1.3,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
269975,590,993,Collection,2024-06-05 09:53:10+00:00,6,360606,98799,153085,453297,1674,FalsePositive,1.3,8.2,60.8,37.9,1.3,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
472464,24,50,SuspiciousActivity,2024-06-12 13:27:22+00:00,2,360606,98799,153085,422491,138268,BenignPositive,1.3,13.8,5.3,93.4,1.3,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
235525,102,1792,Execution,2024-06-12 22:42:55+00:00,7,360606,98799,153085,11123,138268,BenignPositive,1.2,25.3,9.4,89.4,1.2,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
462966,24,17,InitialAccess,2024-06-05 15:06:02+00:00,2,360606,98799,153085,264563,138268,BenignPositive,1.2,3.6,32.7,66.1,1.2,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
66402,145,1,InitialAccess,2024-06-14 10:40:42+00:00,15,360606,98799,153085,49599,138268,BenignPositive,1.1,12.9,6.8,92.1,1.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
472240,24,50,SuspiciousActivity,2024-06-12 04:56:01+00:00,3,360606,98799,153085,85105,138268,BenignPositive,1.1,21.8,4.3,94.6,1.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
283472,313,2304,Impact,2024-06-07 01:38:24+00:00,1,360606,98799,153085,129396,138268,FalsePositive,1.1,10.0,13.8,85.2,1.1,CLOTURE_FP,0,FalsePositive,BenignPositive,FAIBLE
213514,592,3158,Exfiltration,2024-06-03 12:55:26+00:00,9,360606,98799,153085,453297,138268,BenignPositive,1.1,12.3,0.7,98.2,1.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
475150,24,50,SuspiciousActivity,2024-06-15 15:15:54+00:00,2,360606,98799,153085,87848,138268,BenignPositive,1.0,26.3,3.0,96.0,1.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
108640,508,29994,Exfiltration,2024-06-04 02:16:06+00:00,18,360606,98799,153085,453297,138268,BenignPositive,1.0,9.5,0.9,98.1,1.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
461593,24,50,SuspiciousActivity,2024-06-04 21:23:29+00:00,3,360606,98799,153085,19811,138268,BenignPositive,0.9,6.1,8.5,90.5,0.9,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
464656,24,50,SuspiciousActivity,2024-06-06 13:47:08+00:00,3,360606,98799,153085,344943,138268,BenignPositive,0.9,6.9,4.3,94.9,0.9,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
90913,170,0,InitialAccess,2024-06-04 12:25:21+00:00,15,360606,98799,153085,409212,138268,FalsePositive,0.9,22.5,95.6,3.5,0.9,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
157031,561,92447,Exfiltration,2024-06-04 03:45:45+00:00,12,360606,98799,153085,453297,138268,BenignPositive,0.8,9.7,0.7,98.5,0.8,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
531880,128,222,Discovery,2024-06-13 22:33:48+00:00,3,360606,98799,178,845,138268,BenignPositive,0.8,25.0,3.4,95.7,0.8,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
45716,1697,15802,Exfiltration,2024-06-03 21:19:27+00:00,24,360606,98799,153085,453297,138268,BenignPositive,0.8,11.9,1.1,98.0,0.8,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
20894,585,543,CredentialAccess,2024-06-03 15:35:03+00:00,15,360606,98799,153085,190912,138268,BenignPositive,0.8,23.6,6.9,92.3,0.8,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
462846,24,50,SuspiciousActivity,2024-06-05 17:30:29+00:00,3,360606,98799,153085,38158,138268,BenignPositive,0.7,11.9,10.5,88.9,0.7,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
21643,585,519,Exfiltration,2024-06-03 10:26:00+00:00,62,360606,98799,153085,85288,138268,BenignPositive,0.7,38.5,10.8,88.6,0.7,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
139051,508,5010,Exfiltration,2024-06-04 01:00:39+00:00,4,360606,98799,153085,453297,138268,BenignPositive,0.7,10.9,0.8,98.5,0.7,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
473755,24,50,SuspiciousActivity,2024-06-13 21:07:09+00:00,3,360606,98799,153085,6263,138268,BenignPositive,0.7,6.7,6.7,92.6,0.7,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
467216,24,50,SuspiciousActivity,2024-06-08 16:37:28+00:00,3,360606,98799,153085,240008,138268,BenignPositive,0.7,14.9,0.8,98.4,0.7,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
563729,54,4631,InitialAccess,2024-06-12 17:37:07+00:00,2,360606,98799,153085,48540,138268,BenignPositive,0.6,14.9,3.7,95.7,0.6,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
6383,886,88,CredentialAccess,2024-06-13 03:48:29+00:00,2,360606,98799,208,255,138268,BenignPositive,0.6,21.8,0.3,99.2,0.6,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
105244,2008,15,InitialAccess,2024-06-03 19:13:49+00:00,17,360606,98799,153085,143567,138268,FalsePositive,0.6,11.9,98.6,0.8,0.6,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
140461,2577,372,LateralMovement,2024-06-07 21:34:07+00:00,12,360606,98799,153085,453297,138268,FalsePositive,0.6,10.8,14.6,84.8,0.6,CLOTURE_FP,0,FalsePositive,BenignPositive,FAIBLE
75549,4768,0,InitialAccess,2024-06-07 16:43:58+00:00,10,360606,98799,153085,451690,138268,FalsePositive,0.6,18.3,96.3,3.1,0.6,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
563688,54,4631,InitialAccess,2024-06-12 19:50:30+00:00,2,360606,98799,153085,27500,138268,BenignPositive,0.6,2.7,1.0,98.4,0.6,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
355897,170,0,InitialAccess,2024-06-13 00:14:37+00:00,4,360606,98799,153085,429694,138268,FalsePositive,0.5,10.2,98.6,0.9,0.5,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
466088,24,50,SuspiciousActivity,2024-06-07 18:20:49+00:00,3,360606,98799,153085,378570,138268,BenignPositive,0.4,7.3,5.7,93.9,0.4,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
74169,2045,19732,InitialAccess,2024-06-05 23:27:05+00:00,14,360606,98799,153085,92778,138268,FalsePositive,0.4,23.3,98.7,0.9,0.4,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
20151,700,1484,Exfiltration,2024-06-04 22:18:07+00:00,51,360606,98799,153085,32693,138268,FalsePositive,0.4,24.3,99.0,0.6,0.4,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
54573,1549,633,Execution,2024-05-26 23:29:19+00:00,25,360606,98799,153085,453297,2242,FalsePositive,0.4,47.3,98.3,1.2,0.4,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
116504,3417,0,InitialAccess,2024-06-05 18:02:26+00:00,4,360606,98799,153085,27242,138268,FalsePositive,0.3,15.8,98.5,1.2,0.3,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
196190,85,3070,Exfiltration,2024-06-04 00:22:49+00:00,9,360606,98799,153085,453297,3952,BenignPositive,0.3,15.7,0.2,99.6,0.3,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
34013,1001,2611,Discovery,2024-06-07 00:19:40+00:00,12,360606,98799,153085,50036,138268,BenignPositive,0.3,23.3,1.1,98.6,0.3,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
318463,85,41346,Exfiltration,2024-06-07 02:33:33+00:00,4,360606,98799,153085,27874,138268,BenignPositive,0.3,18.0,0.2,99.5,0.3,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
39283,229,98173,Exploit,2024-06-03 07:22:01+00:00,38,360606,4210,7345,453297,25420,BenignPositive,0.3,47.6,1.0,98.7,0.3,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
46638,432,575,Discovery,2024-06-06 18:17:03+00:00,15,360606,98799,153085,263469,138268,FalsePositive,0.3,43.2,13.7,86.0,0.3,CLOTURE_FP,0,FalsePositive,BenignPositive,FAIBLE
124690,3873,0,InitialAccess,2024-06-06 13:37:41+00:00,4,360606,98799,153085,325263,138268,FalsePositive,0.3,17.3,99.0,0.7,0.3,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
563147,54,34799,Exfiltration,2024-06-06 17:36:19+00:00,2,360606,98799,153085,443886,138268,BenignPositive,0.2,7.4,0.0,99.8,0.2,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
375556,85,28090,Exfiltration,2024-06-05 08:01:14+00:00,4,360606,98799,153085,21377,138268,BenignPositive,0.2,12.3,0.1,99.7,0.2,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
591522,229,1952,Impact,2024-06-06 17:51:34+00:00,1,360606,98799,153085,450346,138268,BenignPositive,0.2,15.1,0.4,99.5,0.2,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
382403,1178,0,InitialAccess,2024-06-11 09:44:15+00:00,4,360606,98799,153085,385264,138268,FalsePositive,0.2,13.7,99.1,0.6,0.2,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
453661,423,487,InitialAccess,2024-06-14 16:12:33+00:00,3,360606,98799,153085,39705,138268,BenignPositive,0.2,13.4,0.0,99.8,0.2,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
563724,54,3987,Exfiltration,2024-06-12 19:26:19+00:00,2,360606,98799,153085,453297,138268,BenignPositive,0.2,5.7,0.1,99.8,0.2,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
227291,85,28401,Exfiltration,2024-06-04 04:41:11+00:00,6,360606,98799,153085,1447,138268,BenignPositive,0.2,18.5,0.1,99.6,0.2,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
119699,229,290,SuspiciousActivity,2024-06-15 05:15:32+00:00,11,360606,98799,153085,453297,138268,BenignPositive,0.1,21.3,0.1,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
529479,54,64701,Exfiltration,2024-06-16 04:33:05+00:00,3,360606,98799,153085,453297,138268,BenignPositive,0.1,11.8,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
529180,54,2899,Exfiltration,2024-06-14 18:03:04+00:00,3,360606,98799,153085,453297,138268,BenignPositive,0.1,5.9,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
203114,423,487,InitialAccess,2024-06-15 03:19:39+00:00,5,360606,98799,153085,453297,138268,BenignPositive,0.1,15.6,0.1,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
563223,54,102195,Exfiltration,2024-06-06 17:05:47+00:00,2,360606,98799,153085,453297,138268,BenignPositive,0.1,5.2,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
96490,229,290,SuspiciousActivity,2024-06-14 15:02:27+00:00,16,4308,98799,153085,453297,138268,BenignPositive,0.1,10.4,0.1,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
563018,54,75817,Exfiltration,2024-06-05 05:05:09+00:00,2,360606,98799,153085,453297,138268,BenignPositive,0.1,8.5,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
517662,85,127,LateralMovement,2024-06-12 18:09:11+00:00,2,360606,32,56,453297,138268,BenignPositive,0.1,42.6,0.1,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
527121,54,59845,Exfiltration,2024-06-03 17:10:28+00:00,3,360606,98799,153085,453297,138268,BenignPositive,0.1,4.7,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
563867,54,3987,Exfiltration,2024-06-14 03:55:25+00:00,1,360606,98799,153085,117856,138268,BenignPositive,0.1,13.0,0.0,99.8,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
563628,54,102927,Exfiltration,2024-06-11 11:13:29+00:00,2,360606,98799,153085,453297,138268,BenignPositive,0.1,4.6,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
528680,54,93445,Exfiltration,2024-06-12 17:35:42+00:00,3,360606,98799,153085,453297,138268,BenignPositive,0.1,4.1,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
83020,81,23820,Exfiltration,2024-06-14 19:54:56+00:00,14,360606,98799,153085,453297,138268,BenignPositive,0.1,14.8,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
141563,622,92722,Exfiltration,2024-06-12 21:42:12+00:00,3,360606,98799,153085,4049,138268,BenignPositive,0.1,12.8,0.3,99.5,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
183965,217,542,Discovery,2024-06-10 19:44:31+00:00,6,127301,98799,153085,453297,138268,BenignPositive,0.1,7.7,0.1,99.8,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
563694,54,99442,Exfiltration,2024-06-12 14:53:24+00:00,2,360606,98799,153085,453297,138268,BenignPositive,0.1,4.6,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
97388,54,2809,Exfiltration,2024-06-15 05:02:28+00:00,21,360606,98799,153085,453297,138268,BenignPositive,0.1,16.8,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
95640,81,31866,Exfiltration,2024-06-14 20:42:56+00:00,14,360606,98799,153085,453297,138268,BenignPositive,0.1,9.8,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
528529,54,44809,Exfiltration,2024-06-11 20:45:30+00:00,3,360606,98799,153085,453297,138268,BenignPositive,0.1,3.4,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
65555,379,814,Discovery,2024-06-03 13:42:39+00:00,24,360606,98799,153085,453297,913,BenignPositive,0.1,10.7,91.7,8.2,0.1,CLOTURE_FP,1,BenignPositive,FalsePositive,FAIBLE
527660,54,95179,Exfiltration,2024-06-06 03:12:25+00:00,3,360606,98799,153085,453297,138268,BenignPositive,0.1,7.5,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
277821,54,2809,Exfiltration,2024-06-15 11:00:01+00:00,6,360606,98799,153085,453297,138268,BenignPositive,0.1,10.2,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
453624,423,487,InitialAccess,2024-06-14 00:27:50+00:00,3,360606,98799,153085,280671,138268,BenignPositive,0.1,26.2,0.1,99.8,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
563160,54,104946,Exfiltration,2024-06-06 14:53:13+00:00,2,360606,98799,153085,237223,138268,BenignPositive,0.1,17.0,0.6,99.2,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
121721,151,91,InitialAccess,2024-06-08 22:13:14+00:00,13,360606,98799,153085,453297,138268,BenignPositive,0.1,18.7,0.1,99.8,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
326584,54,65074,Exfiltration,2024-06-12 18:26:22+00:00,5,360606,98799,153085,453297,138268,BenignPositive,0.1,5.6,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
528081,54,61464,Exfiltration,2024-06-08 05:58:05+00:00,3,360606,98799,153085,453297,138268,BenignPositive,0.1,11.6,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
84364,54,19835,Exfiltration,2024-06-05 02:24:15+00:00,14,360606,98799,153085,453297,138268,BenignPositive,0.1,16.2,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
120792,54,26575,Exfiltration,2024-06-05 21:20:02+00:00,13,360606,98799,153085,453297,138268,BenignPositive,0.1,11.7,0.0,99.9,0.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
32612,54,5031,Exfiltration,2024-06-13 14:25:52+00:00,17,360606,98799,153085,453297,138268,BenignPositive,0.0,13.6,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
311642,287,157,SuspiciousActivity,2024-06-14 22:03:46+00:00,5,360606,98799,153085,453297,138268,BenignPositive,0.0,8.7,0.0,100.0,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
311566,287,157,SuspiciousActivity,2024-06-15 04:38:15+00:00,3,360606,98799,153085,66004,138268,BenignPositive,0.0,16.3,0.0,100.0,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
212848,54,45051,Exfiltration,2024-06-13 11:26:29+00:00,6,360606,98799,153085,453297,138268,BenignPositive,0.0,7.3,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
517702,85,127,LateralMovement,2024-06-14 00:49:42+00:00,3,360606,32,56,453297,138268,BenignPositive,0.0,46.6,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
248173,54,62222,Exfiltration,2024-06-08 08:15:26+00:00,6,360606,98799,153085,51486,138268,BenignPositive,0.0,21.0,0.0,100.0,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
100591,81,23247,Exfiltration,2024-06-13 14:11:41+00:00,13,360606,98799,153085,453297,138268,BenignPositive,0.0,12.1,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
381632,54,72455,Exfiltration,2024-06-06 15:29:57+00:00,3,360606,98799,153085,453297,138268,BenignPositive,0.0,4.8,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
517701,85,127,LateralMovement,2024-06-14 06:43:05+00:00,3,360606,32,56,453297,138268,BenignPositive,0.0,46.2,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
453765,423,487,InitialAccess,2024-06-15 15:16:10+00:00,3,360606,98799,153085,136678,138268,BenignPositive,0.0,10.3,0.1,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
229958,54,47448,Exfiltration,2024-06-05 19:29:04+00:00,6,360606,98799,153085,453297,138268,BenignPositive,0.0,6.2,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
212824,54,44252,Exfiltration,2024-06-12 12:06:23+00:00,8,360606,98799,153085,453297,138268,BenignPositive,0.0,7.6,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
529076,54,88515,Exfiltration,2024-06-14 05:37:25+00:00,3,360606,98799,153085,449724,138268,BenignPositive,0.0,10.8,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
563081,54,65301,Exfiltration,2024-06-05 16:41:51+00:00,2,360606,98799,153085,89775,138268,BenignPositive,0.0,13.9,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
190449,81,24996,Exfiltration,2024-06-07 00:45:35+00:00,6,360606,98799,153085,453297,138268,BenignPositive,0.0,9.8,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
381745,54,39465,Exfiltration,2024-06-08 17:04:24+00:00,4,360606,98799,153085,453297,138268,BenignPositive,0.0,9.3,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
527841,54,88117,Exfiltration,2024-06-07 00:04:31+00:00,2,360606,98799,153085,122762,138268,BenignPositive,0.0,26.2,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
190524,81,63804,Exfiltration,2024-06-11 22:43:26+00:00,8,360606,98799,153085,453297,138268,BenignPositive,0.0,9.1,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
230216,54,47075,Exfiltration,2024-06-14 13:44:16+00:00,5,360606,98799,153085,453297,138268,BenignPositive,0.0,7.0,0.0,100.0,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
311212,287,157,SuspiciousActivity,2024-06-11 00:46:25+00:00,5,360606,98799,153085,453297,138268,BenignPositive,0.0,11.7,0.0,100.0,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
168569,54,36988,Exfiltration,2024-06-04 11:57:57+00:00,9,360606,98799,153085,453297,138268,BenignPositive,0.0,9.7,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
517738,85,127,LateralMovement,2024-06-15 12:38:12+00:00,3,360606,32,56,453297,138268,BenignPositive,0.0,46.9,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
143900,81,42053,Exfiltration,2024-06-12 16:47:59+00:00,9,360606,98799,153085,453297,138268,BenignPositive,0.0,7.8,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
198562,54,28914,Exfiltration,2024-06-04 10:50:25+00:00,9,360606,98799,153085,453297,138268,BenignPositive,0.0,6.3,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
529520,54,85586,Exfiltration,2024-06-16 13:37:44+00:00,3,360606,98799,153085,453297,138268,BenignPositive,0.0,10.4,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
230245,54,50368,Exfiltration,2024-06-14 23:16:17+00:00,7,360606,98799,153085,453297,138268,BenignPositive,0.0,9.1,0.0,100.0,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
134155,81,39199,Exfiltration,2024-06-06 17:55:14+00:00,9,360606,98799,153085,453297,138268,BenignPositive,0.0,8.7,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
310958,287,157,SuspiciousActivity,2024-06-06 09:55:28+00:00,4,360606,98799,153085,453297,138268,BenignPositive,0.0,7.3,0.0,100.0,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
128858,151,91,InitialAccess,2024-06-11 22:35:08+00:00,14,360606,98799,153085,36864,138268,BenignPositive,0.0,15.7,0.1,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
264465,81,42604,Exfiltration,2024-06-13 21:01:33+00:00,4,360606,98799,153085,453297,138268,BenignPositive,0.0,7.0,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
527462,54,11122,Exfiltration,2024-06-05 11:46:27+00:00,3,360606,98799,153085,414449,138268,BenignPositive,0.0,13.3,0.0,100.0,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
175608,81,55629,Exfiltration,2024-06-13 19:22:28+00:00,11,360606,98799,153085,453297,138268,BenignPositive,0.0,9.4,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
251202,151,91,InitialAccess,2024-06-09 18:14:32+00:00,6,360606,98799,153085,10034,138268,BenignPositive,0.0,21.3,0.1,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
190558,81,62673,Exfiltration,2024-06-11 18:26:44+00:00,6,360606,98799,153085,453297,138268,BenignPositive,0.0,6.9,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
212778,54,90251,Exfiltration,2024-06-08 05:36:25+00:00,8,360606,98799,153085,453297,138268,BenignPositive,0.0,15.1,0.0,99.9,0.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
